Team_Name	System_Name	Track	Date	DER	MI
USTC-iFLYTEK	system2	Track2	2018-03-20 16:34:29	36.310	8.090
USTC-iFLYTEK	system2	Track2	2018-03-20 16:49:21	36.390	8.090
JHU	Sys2	Track2	2018-03-20 19:38:46	49.790	7.760
JHU	Sys2	Track2	2018-03-20 20:48:22	39.850	8.000
STAR-LAB	Hyb-BN-Emb	Track2	2018-03-20 23:58:21	79.600	7.830
ViVoLab	ViVoLab_Baseline	Track2	2018-03-21 07:57:26	47.170	7.980
JHU	Sys2	Track2	2018-03-21 10:49:34	39.630	8.010
ZCU-NTIS	MH-crR	Track2	2018-03-21 17:05:58	46.140	7.770
ViVoLab	VivoLab Sys 2	Track2	2018-03-21 19:09:46	40.310	8.020
ViVoLab	VivoLab Sys 3	Track2	2018-03-21 19:12:03	39.970	7.970
CPqD	b1_system	Track2	2018-03-21 22:49:43	50.140	7.900
STAR-LAB	Hyb-BN-Emb	Track2	2018-03-21 23:11:22	41.580	7.870
USTC-iFLYTEK	system1	Track2	2018-03-22 00:41:51	40.290	7.950
STAR-LAB	Hyb-Multi	Track2	2018-03-22 01:14:37	41.560	7.870
USTC-iFLYTEK	system4	Track2	2018-03-22 03:15:31	37.110	8.050
USTC-iFLYTEK	system3	Track2	2018-03-22 13:23:44	36.050	8.080
ViVoLab	VivoLab Sys 2	Track2	2018-03-22 13:49:55	39.200	7.970
ViVoLab	VivoLab Sys 3	Track2	2018-03-22 13:52:54	40.880	7.910
STAR-LAB	Hyb-BN-Emb	Track2	2018-03-22 14:26:05	41.830	7.870
USTC-iFLYTEK	system4	Track2	2018-03-22 16:06:59	36.520	8.070
JHU	Sys2	Track2	2018-03-22 18:18:36	37.410	8.030
JHU	Sys4	Track2	2018-03-22 18:47:24	37.290	8.040
JHU	Sys5	Track2	2018-03-22 18:48:42	37.190	8.040
BUT	dev-s2	Track2	2018-03-22 20:27:46	39.520	8.020
CPqD	hybrid_system	Track2	2018-03-22 23:41:25	41.170	8.030
ViVoLab	VivoLab Sys 4	Track2	2018-03-23 08:18:00	38.000	7.990
SAIVT - Speech Research Lab	test2_baseline	Track2	2018-03-23 09:15:53	57.140	7.760
ZCU-NTIS	MH-crR	Track2	2018-03-23 13:19:43	46.140	7.770
ViVoLab	ViVoLab_Baseline	Track2	2018-03-23 14:16:17	51.780	8.120
ViVoLab	VivoLab Sys 1	Track2	2018-03-23 14:18:21	44.910	7.890
ViVoLab	VivoLab Sys 2	Track2	2018-03-23 14:19:47	39.200	7.970
ViVoLab	VivoLab Sys 3	Track2	2018-03-23 14:21:35	39.150	7.960
BUT	dev-s2	Track2	2018-03-23 17:00:23	36.280	8.070
CPqD	b2_system	Track2	2018-03-23 17:58:48	48.850	7.880
BUT	dev-s2	Track2	2018-03-23 18:21:08	35.510	8.070
USTC-iFLYTEK	system1	Track2	2018-03-23 19:00:48	39.950	7.980
JHU	Sys1	Track2	2018-03-23 19:02:40	43.860	7.840
CDS	CRIM2	Track2	2018-03-23 20:10:19	52.380	7.720
USTC-iFLYTEK	system1	Track2	2018-03-23 20:37:41	38.990	8.010
LEAP	System_1_mbp	Track2	2018-03-23 21:23:06	53.450	7.660
USTC-iFLYTEK	system4	Track2	2018-03-23 22:15:12	36.050	8.080
USTC-iFLYTEK	system3	Track2	2018-03-23 22:19:06	36.320	8.090
USTC-iFLYTEK	system3	Track2	2018-03-23 22:56:23	36.560	8.060
